"datetime_hour","date","hour_of_day","y","y_hat","period"
2024-02-23 13:00:00,2024-02-23,13,1.19836194563662,1.47580404769883,"test_2024_01_03"
2024-02-23 14:00:00,2024-02-23,14,0.985394651481295,1.32387901336366,"test_2024_01_03"
2024-02-23 15:00:00,2024-02-23,15,0.85293497505231,1.19800053588632,"test_2024_01_03"
2024-02-23 16:00:00,2024-02-23,16,0.914392431172092,1.2113198219386,"test_2024_01_03"
2024-02-23 17:00:00,2024-02-23,17,0.881618816439273,1.19026659650956,"test_2024_01_03"
2024-02-23 18:00:00,2024-02-23,18,0.846179756544939,1.14484400184023,"test_2024_01_03"
2024-02-23 19:00:00,2024-02-24,19,0.690235331363445,0.945459184616019,"test_2024_01_03"
2024-02-23 20:00:00,2024-02-24,20,0.618064892926671,0.788102191806621,"test_2024_01_03"
2024-02-23 21:00:00,2024-02-24,21,0.585456095481671,0.720668307437003,"test_2024_01_03"
2024-02-23 22:00:00,2024-02-24,22,0.617784891165173,0.668766165306987,"test_2024_01_03"
2024-02-23 23:00:00,2024-02-24,23,0.575348176219801,0.744221072860828,"test_2024_01_03"
2024-02-26,2024-02-26,0,1.0226705940108,1.16381179803308,"test_2024_01_03"
2024-02-26 01:00:00,2024-02-26,1,1.16040376850606,1.11754363853721,"test_2024_01_03"
2024-02-26 02:00:00,2024-02-26,2,1.25159327581077,1.38822690099711,"test_2024_01_03"
2024-02-26 03:00:00,2024-02-26,3,1.27797058823529,1.42759171083132,"test_2024_01_03"
2024-02-26 04:00:00,2024-02-26,4,1.47353886726108,1.54047898020797,"test_2024_01_03"
2024-02-26 05:00:00,2024-02-26,5,1.70190007457122,1.72702281731696,"test_2024_01_03"
2024-02-26 06:00:00,2024-02-26,6,1.71369565217391,1.79609448469097,"test_2024_01_03"
2024-02-26 07:00:00,2024-02-26,7,1.81926570915619,1.81107938374151,"test_2024_01_03"
2024-02-26 08:00:00,2024-02-26,8,1.78731219980788,1.81361969036444,"test_2024_01_03"
2024-02-26 09:00:00,2024-02-26,9,1.834587943533,1.81882166038343,"test_2024_01_03"
2024-02-26 10:00:00,2024-02-26,10,1.90422635319847,1.82113997295727,"test_2024_01_03"
2024-02-26 11:00:00,2024-02-26,11,1.91538997981281,1.79445708352317,"test_2024_01_03"
2024-02-26 12:00:00,2024-02-26,12,1.76723578424207,1.73692788562823,"test_2024_01_03"
2024-02-26 13:00:00,2024-02-26,13,1.4573300062383,1.55018526155927,"test_2024_01_03"
2024-02-26 14:00:00,2024-02-26,14,1.34835642749348,1.42458406406479,"test_2024_01_03"
2024-02-26 15:00:00,2024-02-26,15,1.27980563098471,1.41430495694386,"test_2024_01_03"
2024-02-26 16:00:00,2024-02-26,16,1.38365102426268,1.3943003489311,"test_2024_01_03"
2024-02-26 17:00:00,2024-02-26,17,1.23619535519126,1.3518911902754,"test_2024_01_03"
2024-02-26 18:00:00,2024-02-26,18,1.3347341211226,1.33026854736047,"test_2024_01_03"
2024-02-26 19:00:00,2024-02-27,19,1.15573574900574,1.32399649147425,"test_2024_01_03"
2024-02-26 20:00:00,2024-02-27,20,0.852174643157011,0.963039887484454,"test_2024_01_03"
2024-02-26 21:00:00,2024-02-27,21,0.923776520509194,0.999699600499613,"test_2024_01_03"
2024-02-26 22:00:00,2024-02-27,22,0.957133220910624,1.02861908003295,"test_2024_01_03"
2024-02-26 23:00:00,2024-02-27,23,1.04244136460554,1.04300872449826,"test_2024_01_03"
2024-02-27,2024-02-27,0,1.05244670050761,1.12239894605886,"test_2024_01_03"
2024-02-27 01:00:00,2024-02-27,1,1.18916213957376,1.18152790528438,"test_2024_01_03"
2024-02-27 02:00:00,2024-02-27,2,1.30841840890578,1.42615968618563,"test_2024_01_03"
2024-02-27 03:00:00,2024-02-27,3,1.30650053642836,1.45304336653091,"test_2024_01_03"
2024-02-27 04:00:00,2024-02-27,4,1.31938575222261,1.53850158455271,"test_2024_01_03"
2024-02-27 05:00:00,2024-02-27,5,1.57625798781394,1.75098320321405,"test_2024_01_03"
2024-02-27 06:00:00,2024-02-27,6,1.72848788638262,1.79778015803755,"test_2024_01_03"
2024-02-27 07:00:00,2024-02-27,7,1.82106390388299,1.81231116081833,"test_2024_01_03"
2024-02-27 08:00:00,2024-02-27,8,1.86425564947387,1.79984622014009,"test_2024_01_03"
2024-02-27 09:00:00,2024-02-27,9,1.89227647752147,1.81494856070567,"test_2024_01_03"
2024-02-27 10:00:00,2024-02-27,10,1.85065065714749,1.79658838411462,"test_2024_01_03"
2024-02-27 11:00:00,2024-02-27,11,1.85904982792159,1.78134709511717,"test_2024_01_03"
2024-02-27 12:00:00,2024-02-27,12,1.72146409698477,1.77659642046537,"test_2024_01_03"
2024-02-27 13:00:00,2024-02-27,13,1.39492385786802,1.86538285548365,"test_2024_01_03"
2024-02-27 14:00:00,2024-02-27,14,1.24500377472445,1.59640618635844,"test_2024_01_03"
2024-02-27 15:00:00,2024-02-27,15,1.31642064770084,1.45070265683121,"test_2024_01_03"
2024-02-27 16:00:00,2024-02-27,16,1.39754568884724,1.44328365967674,"test_2024_01_03"
2024-02-27 17:00:00,2024-02-27,17,1.26586295503212,1.42425744428583,"test_2024_01_03"
2024-02-27 18:00:00,2024-02-27,18,1.22093046827488,1.29174696399314,"test_2024_01_03"
2024-02-27 19:00:00,2024-02-28,19,1.15541696364932,1.24728476452187,"test_2024_01_03"
2024-02-27 20:00:00,2024-02-28,20,1.02408366533865,0.954070474406764,"test_2024_01_03"
2024-02-27 21:00:00,2024-02-28,21,1.13859095688749,0.958456401209537,"test_2024_01_03"
2024-02-27 22:00:00,2024-02-28,22,0.9440329218107,0.98666231191926,"test_2024_01_03"
2024-02-27 23:00:00,2024-02-28,23,0.920706575073602,1.05757808978557,"test_2024_01_03"
2024-02-28,2024-02-28,0,1.07893549842129,1.18691172896334,"test_2024_01_03"
2024-02-28 01:00:00,2024-02-28,1,1.16136966727904,1.17201884436075,"test_2024_01_03"
2024-02-28 02:00:00,2024-02-28,2,1.31975372568831,1.46495421503412,"test_2024_01_03"
2024-02-28 03:00:00,2024-02-28,3,1.49267531556802,1.55837086578608,"test_2024_01_03"
2024-02-28 04:00:00,2024-02-28,4,1.50056952081697,1.52335665752815,"test_2024_01_03"
2024-02-28 05:00:00,2024-02-28,5,1.66888052925152,1.73944285330552,"test_2024_01_03"
2024-02-28 06:00:00,2024-02-28,6,1.79551792546408,1.79752711094444,"test_2024_01_03"
2024-02-28 07:00:00,2024-02-28,7,1.73388229995496,1.82247788283167,"test_2024_01_03"
2024-02-28 08:00:00,2024-02-28,8,1.74271336433178,1.80505450934408,"test_2024_01_03"
2024-02-28 09:00:00,2024-02-28,9,1.73051421351864,1.85195590859443,"test_2024_01_03"
2024-02-28 10:00:00,2024-02-28,10,1.84943255421008,1.84244832049892,"test_2024_01_03"
2024-02-28 11:00:00,2024-02-28,11,1.76327193790291,1.80637630199625,"test_2024_01_03"
2024-02-28 12:00:00,2024-02-28,12,1.6692071952032,1.84191272260612,"test_2024_01_03"
2024-02-28 13:00:00,2024-02-28,13,1.51951113089938,1.59225777526883,"test_2024_01_03"
2024-02-28 14:00:00,2024-02-28,14,1.21251764950166,1.4251253568903,"test_2024_01_03"
2024-02-28 15:00:00,2024-02-28,15,1.22598561588331,1.41612404775672,"test_2024_01_03"
2024-02-28 16:00:00,2024-02-28,16,1.25110302646842,1.44934450134946,"test_2024_01_03"
2024-02-28 17:00:00,2024-02-28,17,1.25307424449695,1.43019390820613,"test_2024_01_03"
2024-02-28 18:00:00,2024-02-28,18,1.16677048634244,1.30500131203523,"test_2024_01_03"
2024-02-28 19:00:00,2024-02-29,19,1.05311004784689,1.17786166259262,"test_2024_01_03"
2024-02-28 20:00:00,2024-02-29,20,0.829701492537313,0.965422907028664,"test_2024_01_03"
2024-02-28 21:00:00,2024-02-29,21,0.807698412698413,0.898856647665028,"test_2024_01_03"
2024-02-28 22:00:00,2024-02-29,22,0.948375634517767,0.961867055912182,"test_2024_01_03"
2024-02-28 23:00:00,2024-02-29,23,0.884072356215213,1.05736585216251,"test_2024_01_03"
2024-02-29,2024-02-29,0,1.09185304990758,1.21515530766028,"test_2024_01_03"
2024-02-29 01:00:00,2024-02-29,1,1.09710460772105,1.13572107216536,"test_2024_01_03"
2024-02-29 02:00:00,2024-02-29,2,1.2957463992462,1.42161243242124,"test_2024_01_03"
2024-02-29 03:00:00,2024-02-29,3,1.43142237722688,1.51498642924774,"test_2024_01_03"
2024-02-29 04:00:00,2024-02-29,4,1.48315663801337,1.50064168519134,"test_2024_01_03"
2024-02-29 05:00:00,2024-02-29,5,1.69886421643696,1.71146319973741,"test_2024_01_03"
2024-02-29 06:00:00,2024-02-29,6,1.73731670341786,1.75853972659094,"test_2024_01_03"
2024-02-29 07:00:00,2024-02-29,7,1.6955033557047,1.80284878403652,"test_2024_01_03"
2024-02-29 08:00:00,2024-02-29,8,1.82128960943257,1.77085053946822,"test_2024_01_03"
2024-02-29 09:00:00,2024-02-29,9,1.69131356560415,1.82490460549606,"test_2024_01_03"
2024-02-29 10:00:00,2024-02-29,10,1.6635524435553,1.79838831312101,"test_2024_01_03"
2024-02-29 11:00:00,2024-02-29,11,1.67039548772395,1.74379244074048,"test_2024_01_03"
2024-02-29 12:00:00,2024-02-29,12,1.51497740737022,1.77509817224252,"test_2024_01_03"
2024-02-29 13:00:00,2024-02-29,13,1.45124616023246,1.6458038513886,"test_2024_01_03"
2024-02-29 14:00:00,2024-02-29,14,1.16330329804916,1.43429782707936,"test_2024_01_03"
2024-02-29 15:00:00,2024-02-29,15,1.094599673986,1.36557408844397,"test_2024_01_03"
2024-02-29 16:00:00,2024-02-29,16,1.13572618125484,1.43808918031754,"test_2024_01_03"
2024-02-29 17:00:00,2024-02-29,17,1.1586484989476,1.46861501140382,"test_2024_01_03"
2024-02-29 18:00:00,2024-02-29,18,0.998388859968766,1.29003966645659,"test_2024_01_03"
2024-02-29 19:00:00,2024-03-01,19,0.927421372080191,1.08056464448735,"test_2024_01_03"
2024-02-29 20:00:00,2024-03-01,20,0.698787697820245,0.885672045567202,"test_2024_01_03"
2024-02-29 21:00:00,2024-03-01,21,0.692905184493227,0.809252469223943,"test_2024_01_03"
2024-02-29 22:00:00,2024-03-01,22,0.714669144981413,0.783217156103657,"test_2024_01_03"
2024-02-29 23:00:00,2024-03-01,23,0.89695374800638,0.924301648329131,"test_2024_01_03"
2024-03-01,2024-03-01,0,1.06942424242424,1.11154123815202,"test_2024_01_03"
2024-03-01 01:00:00,2024-03-01,1,1.00777125410991,1.08466966625999,"test_2024_01_03"
2024-03-01 02:00:00,2024-03-01,2,1.15929481873862,1.33899097275924,"test_2024_01_03"
2024-03-01 03:00:00,2024-03-01,3,1.28030057661637,1.37133484649962,"test_2024_01_03"
2024-03-01 04:00:00,2024-03-01,4,1.42140157887925,1.46674826841643,"test_2024_01_03"
2024-03-01 05:00:00,2024-03-01,5,1.59861103047895,1.58422052197833,"test_2024_01_03"
2024-03-01 06:00:00,2024-03-01,6,1.602,1.65717979782481,"test_2024_01_03"
2024-03-01 07:00:00,2024-03-01,7,1.55350074738416,1.67849367357579,"test_2024_01_03"
2024-03-01 08:00:00,2024-03-01,8,1.54389547650417,1.64058875782539,"test_2024_01_03"
2024-03-01 09:00:00,2024-03-01,9,1.6613824952353,1.6812275645969,"test_2024_01_03"
2024-03-01 10:00:00,2024-03-01,10,1.67885545637777,1.71514374834196,"test_2024_01_03"
2024-03-01 11:00:00,2024-03-01,11,1.59566739888875,1.67609377532058,"test_2024_01_03"
2024-03-01 12:00:00,2024-03-01,12,1.41559174265959,1.62825747159038,"test_2024_01_03"
2024-03-01 13:00:00,2024-03-01,13,1.33191685179308,1.51553629519005,"test_2024_01_03"
2024-03-01 14:00:00,2024-03-01,14,1.06685980076179,1.34955506543848,"test_2024_01_03"
2024-03-01 15:00:00,2024-03-01,15,0.991353171495693,1.21205595972156,"test_2024_01_03"
2024-03-01 16:00:00,2024-03-01,16,0.988759832635983,1.21416162948531,"test_2024_01_03"
2024-03-01 17:00:00,2024-03-01,17,0.975750924396192,1.20221600843295,"test_2024_01_03"
2024-03-01 18:00:00,2024-03-01,18,0.899008379888268,1.13918180114648,"test_2024_01_03"
2024-03-01 19:00:00,2024-03-02,19,0.779158061116965,0.969007618025206,"test_2024_01_03"
2024-03-01 20:00:00,2024-03-02,20,0.692217271655091,0.789788097145676,"test_2024_01_03"
2024-03-01 21:00:00,2024-03-02,21,0.57359875367838,0.701418618890341,"test_2024_01_03"
2024-03-01 22:00:00,2024-03-02,22,0.565591166172906,0.653849287383315,"test_2024_01_03"
2024-03-01 23:00:00,2024-03-02,23,0.556431261770245,0.765147134224996,"test_2024_01_03"
2024-03-04,2024-03-04,0,1.130513896172,1.21108524011503,"test_2024_01_03"
2024-03-04 01:00:00,2024-03-04,1,1.17057662104555,1.13971281280636,"test_2024_01_03"
2024-03-04 02:00:00,2024-03-04,2,1.30034198663143,1.39869797151801,"test_2024_01_03"
2024-03-04 03:00:00,2024-03-04,3,1.38839193210625,1.42775089410521,"test_2024_01_03"
2024-03-04 04:00:00,2024-03-04,4,1.63297427846878,1.54766982309846,"test_2024_01_03"
2024-03-04 05:00:00,2024-03-04,5,1.73643140243902,1.75244007784739,"test_2024_01_03"
2024-03-04 06:00:00,2024-03-04,6,1.91628892733564,1.79336911463023,"test_2024_01_03"
2024-03-04 07:00:00,2024-03-04,7,1.80930260869565,1.82123444533656,"test_2024_01_03"
2024-03-04 08:00:00,2024-03-04,8,1.85058628511604,1.81706362875314,"test_2024_01_03"
2024-03-04 09:00:00,2024-03-04,9,2.04609920497753,1.83229029470483,"test_2024_01_03"
2024-03-04 10:00:00,2024-03-04,10,1.95382074688797,1.81734639718833,"test_2024_01_03"
2024-03-04 11:00:00,2024-03-04,11,1.82818253467844,1.82698206498475,"test_2024_01_03"
2024-03-04 12:00:00,2024-03-04,12,1.7638877755511,1.7195435829887,"test_2024_01_03"
2024-03-04 13:00:00,2024-03-04,13,1.55296072838964,1.51319236237773,"test_2024_01_03"
2024-03-04 14:00:00,2024-03-04,14,1.34519506172839,1.38107631600087,"test_2024_01_03"
2024-03-04 15:00:00,2024-03-04,15,1.40356337093563,1.37184623462561,"test_2024_01_03"
2024-03-04 16:00:00,2024-03-04,16,1.3723077958799,1.37851411235482,"test_2024_01_03"
2024-03-04 17:00:00,2024-03-04,17,1.24924549193293,1.34610613631596,"test_2024_01_03"
2024-03-04 18:00:00,2024-03-04,18,1.29207372175981,1.30738438123605,"test_2024_01_03"
2024-03-04 19:00:00,2024-03-05,19,1.24444942903752,1.25922969094882,"test_2024_01_03"
2024-03-04 20:00:00,2024-03-05,20,1.12529738302934,1.13193352171861,"test_2024_01_03"
2024-03-04 21:00:00,2024-03-05,21,0.944139344262295,0.966160748294466,"test_2024_01_03"
2024-03-04 22:00:00,2024-03-05,22,0.881498316498316,1.00380350279487,"test_2024_01_03"
2024-03-04 23:00:00,2024-03-05,23,1.02608421052632,1.03125966190345,"test_2024_01_03"
2024-03-05,2024-03-05,0,1.12409069875058,1.12095074353496,"test_2024_01_03"
2024-03-05 01:00:00,2024-03-05,1,1.15722056501141,1.17436641118734,"test_2024_01_03"
2024-03-05 02:00:00,2024-03-05,2,1.48741219756941,1.48920661107233,"test_2024_01_03"
2024-03-05 03:00:00,2024-03-05,3,1.70171571223239,1.6720189360925,"test_2024_01_03"
2024-03-05 04:00:00,2024-03-05,4,1.54962471740769,1.53307774371927,"test_2024_01_03"
2024-03-05 05:00:00,2024-03-05,5,1.65429305384299,1.7248113990164,"test_2024_01_03"
2024-03-05 06:00:00,2024-03-05,6,1.87252691947566,1.78649512291903,"test_2024_01_03"
2024-03-05 07:00:00,2024-03-05,7,1.84386744639376,1.82477105038238,"test_2024_01_03"
2024-03-05 08:00:00,2024-03-05,8,1.81206533333333,1.82153171771227,"test_2024_01_03"
2024-03-05 09:00:00,2024-03-05,9,1.82164556962025,1.85222004516569,"test_2024_01_03"
2024-03-05 10:00:00,2024-03-05,10,1.79587863907401,1.86108852733767,"test_2024_01_03"
2024-03-05 11:00:00,2024-03-05,11,1.8269486758847,1.88671968887338,"test_2024_01_03"
2024-03-05 12:00:00,2024-03-05,12,1.73738783943329,1.79142575939604,"test_2024_01_03"
2024-03-05 13:00:00,2024-03-05,13,1.62367443906731,1.62483358129375,"test_2024_01_03"
2024-03-05 14:00:00,2024-03-05,14,1.27233099978123,1.41111949525629,"test_2024_01_03"
2024-03-05 15:00:00,2024-03-05,15,1.24203022263237,1.39941331602854,"test_2024_01_03"
2024-03-05 16:00:00,2024-03-05,16,1.35665154048245,1.501347090442,"test_2024_01_03"
2024-03-05 17:00:00,2024-03-05,17,1.28901580260604,1.40667484110036,"test_2024_01_03"
2024-03-05 18:00:00,2024-03-05,18,1.15748306302607,1.30761926797401,"test_2024_01_03"
2024-03-05 19:00:00,2024-03-06,19,1.18073803191489,1.24154109965242,"test_2024_01_03"
2024-03-05 20:00:00,2024-03-06,20,0.887062423500612,1.08189594211732,"test_2024_01_03"
2024-03-05 21:00:00,2024-03-06,21,0.895010799136069,0.956374885928708,"test_2024_01_03"
2024-03-05 22:00:00,2024-03-06,22,0.892021857923497,0.973851582540027,"test_2024_01_03"
2024-03-05 23:00:00,2024-03-06,23,0.997096774193548,1.05974954446203,"test_2024_01_03"
2024-03-06,2024-03-06,0,1.20114738358137,1.16511153427709,"test_2024_01_03"
2024-03-06 01:00:00,2024-03-06,1,1.17786452838152,1.14460975264981,"test_2024_01_03"
2024-03-06 02:00:00,2024-03-06,2,1.43683576495784,1.44892717285641,"test_2024_01_03"
2024-03-06 03:00:00,2024-03-06,3,1.52551630697764,1.46432670669884,"test_2024_01_03"
2024-03-06 04:00:00,2024-03-06,4,1.58818861172508,1.54143398531082,"test_2024_01_03"
2024-03-06 05:00:00,2024-03-06,5,1.85120746887967,1.74375443933868,"test_2024_01_03"
2024-03-06 06:00:00,2024-03-06,6,1.8604879804232,1.84523385202427,"test_2024_01_03"
2024-03-06 07:00:00,2024-03-06,7,1.86972839156882,1.8519370462579,"test_2024_01_03"
2024-03-06 08:00:00,2024-03-06,8,1.72347529593412,1.84674162219602,"test_2024_01_03"
2024-03-06 09:00:00,2024-03-06,9,1.69985671365842,1.89695193119112,"test_2024_01_03"
2024-03-06 10:00:00,2024-03-06,10,1.69927081045465,1.91541721184873,"test_2024_01_03"
2024-03-06 11:00:00,2024-03-06,11,1.77269419107057,1.93285527010068,"test_2024_01_03"
2024-03-06 12:00:00,2024-03-06,12,2.12167276869254,2.08065256985052,"test_2024_01_03"
2024-03-06 13:00:00,2024-03-06,13,2.09019746620426,1.95454368359374,"test_2024_01_03"
2024-03-06 14:00:00,2024-03-06,14,1.43414606502798,1.58016101968147,"test_2024_01_03"
2024-03-06 15:00:00,2024-03-06,15,1.23823063776199,1.4458934766676,"test_2024_01_03"
2024-03-06 16:00:00,2024-03-06,16,1.32736601161233,1.45640944429423,"test_2024_01_03"
2024-03-06 17:00:00,2024-03-06,17,1.34635003739716,1.41124739211725,"test_2024_01_03"
2024-03-06 18:00:00,2024-03-06,18,1.10162074276913,1.30287989030249,"test_2024_01_03"
2024-03-06 19:00:00,2024-03-07,19,1.18156806433084,1.21639883970619,"test_2024_01_03"
2024-03-06 20:00:00,2024-03-07,20,0.827912995594714,0.971692174103802,"test_2024_01_03"
2024-03-06 21:00:00,2024-03-07,21,0.765561694290976,0.878240971332104,"test_2024_01_03"
2024-03-06 22:00:00,2024-03-07,22,0.881318289786223,0.960532892486599,"test_2024_01_03"
2024-03-06 23:00:00,2024-03-07,23,1.02574057037718,1.07332567563385,"test_2024_01_03"
2024-03-07,2024-03-07,0,1.21810229445507,1.18930853824552,"test_2024_01_03"
2024-03-07 01:00:00,2024-03-07,1,1.09520949123557,1.13638927726227,"test_2024_01_03"
2024-03-07 02:00:00,2024-03-07,2,1.38321025075778,1.41997586313739,"test_2024_01_03"
2024-03-07 03:00:00,2024-03-07,3,1.4678019821411,1.46233684767709,"test_2024_01_03"
2024-03-07 04:00:00,2024-03-07,4,1.51008401596303,1.49075117372332,"test_2024_01_03"
2024-03-07 05:00:00,2024-03-07,5,1.69741133799033,1.69128791662338,"test_2024_01_03"
2024-03-07 06:00:00,2024-03-07,6,1.76213128729753,1.78573908791718,"test_2024_01_03"
2024-03-07 07:00:00,2024-03-07,7,1.84401102995976,1.81502175329015,"test_2024_01_03"
2024-03-07 08:00:00,2024-03-07,8,1.65361115414407,1.809157889737,"test_2024_01_03"
2024-03-07 09:00:00,2024-03-07,9,1.79608133086876,1.83625202911151,"test_2024_01_03"
2024-03-07 10:00:00,2024-03-07,10,1.73324328187536,1.80593630305649,"test_2024_01_03"
2024-03-07 11:00:00,2024-03-07,11,1.69637905703219,1.79908870674696,"test_2024_01_03"
2024-03-07 12:00:00,2024-03-07,12,1.54647694308292,1.74304028617789,"test_2024_01_03"
2024-03-07 13:00:00,2024-03-07,13,1.41997448139611,1.6092629135182,"test_2024_01_03"
2024-03-07 14:00:00,2024-03-07,14,1.15687550057845,1.40307886438316,"test_2024_01_03"
2024-03-07 15:00:00,2024-03-07,15,1.06839725512314,1.3570642806792,"test_2024_01_03"
2024-03-07 16:00:00,2024-03-07,16,1.15738915759774,1.41342381568547,"test_2024_01_03"
2024-03-07 17:00:00,2024-03-07,17,1.09317294053464,1.43542631680667,"test_2024_01_03"
2024-03-07 18:00:00,2024-03-07,18,0.9864548404543,1.30482271586817,"test_2024_01_03"
2024-03-07 19:00:00,2024-03-08,19,0.86971540909942,1.12191068836171,"test_2024_01_03"
2024-03-07 20:00:00,2024-03-08,20,0.770259661835749,0.898283300889473,"test_2024_01_03"
2024-03-07 21:00:00,2024-03-08,21,0.627611940298507,0.744577730829128,"test_2024_01_03"
2024-03-07 22:00:00,2024-03-08,22,0.799180565627266,0.79894740308372,"test_2024_01_03"
2024-03-07 23:00:00,2024-03-08,23,0.998605697151424,0.925302477725219,"test_2024_01_03"
2024-03-08,2024-03-08,0,1.11591715976331,1.10952037222717,"test_2024_01_03"
2024-03-08 01:00:00,2024-03-08,1,0.957835101253616,1.07729542268478,"test_2024_01_03"
2024-03-08 02:00:00,2024-03-08,2,1.18471896551724,1.34305760402851,"test_2024_01_03"
2024-03-08 03:00:00,2024-03-08,3,1.28064377682403,1.3771041573699,"test_2024_01_03"
2024-03-08 04:00:00,2024-03-08,4,1.46811444652908,1.5170183621282,"test_2024_01_03"
2024-03-08 05:00:00,2024-03-08,5,1.60874833948339,1.66497689316053,"test_2024_01_03"
2024-03-08 06:00:00,2024-03-08,6,1.68170616811424,1.70882815010495,"test_2024_01_03"
2024-03-08 07:00:00,2024-03-08,7,1.57691613666617,1.73499305039063,"test_2024_01_03"
2024-03-08 08:00:00,2024-03-08,8,1.6945275772008,1.70291944018267,"test_2024_01_03"
2024-03-08 09:00:00,2024-03-08,9,1.62010093513433,1.73632055769041,"test_2024_01_03"
2024-03-08 10:00:00,2024-03-08,10,1.62196439081813,1.74462827128296,"test_2024_01_03"
2024-03-08 11:00:00,2024-03-08,11,1.67120860042735,1.69379473126269,"test_2024_01_03"
2024-03-08 12:00:00,2024-03-08,12,1.45685251420156,1.66346818122663,"test_2024_01_03"
2024-03-08 13:00:00,2024-03-08,13,1.3995942800133,1.53878322593709,"test_2024_01_03"
2024-03-08 14:00:00,2024-03-08,14,1.14219576920161,1.3567878834464,"test_2024_01_03"
2024-03-08 15:00:00,2024-03-08,15,1.01795199224117,1.20130955963156,"test_2024_01_03"
2024-03-08 16:00:00,2024-03-08,16,1.00306611006986,1.23532288393065,"test_2024_01_03"
2024-03-08 17:00:00,2024-03-08,17,1.09035271013354,1.21921211570891,"test_2024_01_03"
2024-03-08 18:00:00,2024-03-08,18,0.94097359318316,1.14407877469486,"test_2024_01_03"
2024-03-08 19:00:00,2024-03-09,19,0.833082456517071,0.97461645809258,"test_2024_01_03"
2024-03-08 20:00:00,2024-03-09,20,0.728985949098621,0.801848152369278,"test_2024_01_03"
2024-03-08 21:00:00,2024-03-09,21,0.608685980341438,0.70824693875725,"test_2024_01_03"
2024-03-08 22:00:00,2024-03-09,22,0.586802631578947,0.674291910227579,"test_2024_01_03"
2024-03-08 23:00:00,2024-03-09,23,0.602703804347826,0.719753404291212,"test_2024_01_03"
2024-03-11,2024-03-11,0,0.923024333719583,1.08640738673878,"test_2024_01_03"
2024-03-11 01:00:00,2024-03-11,1,1.06712812160695,1.21086731466497,"test_2024_01_03"
2024-03-11 02:00:00,2024-03-11,2,1.07960163897109,1.15710885329331,"test_2024_01_03"
2024-03-11 03:00:00,2024-03-11,3,1.17031272010142,1.41906395286052,"test_2024_01_03"
2024-03-11 04:00:00,2024-03-11,4,1.30465658661923,1.52029361410813,"test_2024_01_03"
2024-03-11 05:00:00,2024-03-11,5,1.4982069493007,1.55734600275701,"test_2024_01_03"
2024-03-11 06:00:00,2024-03-11,6,1.64240707225393,1.74617465404186,"test_2024_01_03"
2024-03-11 07:00:00,2024-03-11,7,1.86055142032508,1.85965212983587,"test_2024_01_03"
2024-03-11 08:00:00,2024-03-11,8,1.8611817893401,1.85240306302345,"test_2024_01_03"
2024-03-11 09:00:00,2024-03-11,9,1.70836989032901,1.8299891149212,"test_2024_01_03"
2024-03-11 10:00:00,2024-03-11,10,1.7860739213198,1.85013538840424,"test_2024_01_03"
2024-03-11 11:00:00,2024-03-11,11,1.93311922293592,1.87217547916983,"test_2024_01_03"
2024-03-11 12:00:00,2024-03-11,12,1.94320233114166,1.86428294188279,"test_2024_01_03"
2024-03-11 13:00:00,2024-03-11,13,1.77591107780692,1.7642925361943,"test_2024_01_03"
2024-03-11 14:00:00,2024-03-11,14,1.50738044092708,1.54779737386425,"test_2024_01_03"
2024-03-11 15:00:00,2024-03-11,15,1.37249816401469,1.41707182400789,"test_2024_01_03"
2024-03-11 16:00:00,2024-03-11,16,1.34282166446499,1.39691268400962,"test_2024_01_03"
2024-03-11 17:00:00,2024-03-11,17,1.44152942764579,1.39875155842982,"test_2024_01_03"
2024-03-11 18:00:00,2024-03-11,18,1.29001257268584,1.38413795247216,"test_2024_01_03"
2024-03-11 19:00:00,2024-03-11,19,1.33654203539823,1.31178954542953,"test_2024_01_03"
2024-03-11 20:00:00,2024-03-12,20,1.60085007173601,1.37819179566024,"test_2024_01_03"
2024-03-11 21:00:00,2024-03-12,21,1.01575414781297,1.16740729013204,"test_2024_01_03"
2024-03-11 22:00:00,2024-03-12,22,0.861074270557029,1.00411017192708,"test_2024_01_03"
2024-03-11 23:00:00,2024-03-12,23,1.05928460342146,1.00533465503668,"test_2024_01_03"
2024-03-12,2024-03-12,0,1.02743083003953,1.03363031883065,"test_2024_01_03"
2024-03-12 01:00:00,2024-03-12,1,1.05850934579439,1.18012673421495,"test_2024_01_03"
2024-03-12 02:00:00,2024-03-12,2,1.10464457957643,1.16315442709698,"test_2024_01_03"
2024-03-12 03:00:00,2024-03-12,3,1.39357322397142,1.41996908965234,"test_2024_01_03"
2024-03-12 04:00:00,2024-03-12,4,1.44535794183445,1.49025002873828,"test_2024_01_03"
2024-03-12 05:00:00,2024-03-12,5,1.68553880219317,1.55767310605012,"test_2024_01_03"
2024-03-12 06:00:00,2024-03-12,6,2.0414306824288,1.7692645092168,"test_2024_01_03"
2024-03-12 07:00:00,2024-03-12,7,2.07593413357956,1.80541671972154,"test_2024_01_03"
2024-03-12 08:00:00,2024-03-12,8,2.01844658608298,1.8454614939332,"test_2024_01_03"
2024-03-12 09:00:00,2024-03-12,9,2.03577641805854,1.82765955758398,"test_2024_01_03"
2024-03-12 10:00:00,2024-03-12,10,2.06855327933937,1.85033839015633,"test_2024_01_03"
