datetime_hour	date	hour_of_day	y	y_hat	period
2024-04-18 09:00:00	2024-04-18	9	2011	2024.97963333333	train_2024_04_12
2024-04-18 10:00:00	2024-04-18	10	1225	1236.92223333333	train_2024_04_12
2024-04-18 11:00:00	2024-04-18	11	950	962.847133333334	train_2024_04_12
2024-04-18 12:00:00	2024-04-18	12	1127	1142.10606666667	train_2024_04_12
2024-04-18 13:00:00	2024-04-18	13	2163	2134.16936666667	train_2024_04_12
2024-04-18 14:00:00	2024-04-18	14	4773	4733.36146666667	train_2024_04_12
2024-04-18 15:00:00	2024-04-18	15	7219	7146.62266666666	train_2024_04_12
2024-04-18 16:00:00	2024-04-18	16	10023	10077.2201	train_2024_04_12
2024-04-18 17:00:00	2024-04-18	17	10718	10508.6477333333	train_2024_04_12
2024-04-18 18:00:00	2024-04-18	18	8904	8605.3402	train_2024_04_12
2024-04-18 19:00:00	2024-04-18	19	8363	7866.05193333333	train_2024_04_12
2024-04-18 20:00:00	2024-04-19	20	7277	7172.2294	train_2024_04_12
2024-04-18 21:00:00	2024-04-19	21	6990	6957.5884	train_2024_04_12
2024-04-18 22:00:00	2024-04-19	22	7075	7049.2396	train_2024_04_12
2024-04-18 23:00:00	2024-04-19	23	7359	7247.96526666667	train_2024_04_12
2024-04-19	2024-04-19	0	7890	7670.62436666667	train_2024_04_12
2024-04-19 01:00:00	2024-04-19	1	10128	9678.0699	train_2024_04_12
2024-04-19 02:00:00	2024-04-19	2	12395	11763.9971666667	train_2024_04_12
2024-04-19 03:00:00	2024-04-19	3	11195	10691.9811	train_2024_04_12
2024-04-19 04:00:00	2024-04-19	4	10774	10333.6448	train_2024_04_12
2024-04-19 05:00:00	2024-04-19	5	10283	10009.4498333333	train_2024_04_12
2024-04-19 06:00:00	2024-04-19	6	9357	9251.71	train_2024_04_12
2024-04-19 07:00:00	2024-04-19	7	7824	7676.57426666667	train_2024_04_12
2024-04-19 08:00:00	2024-04-19	8	5347	5233.8402	train_2024_04_12
2024-04-19 09:00:00	2024-04-19	9	3361	3212.0651	train_2024_04_12
2024-04-19 10:00:00	2024-04-19	10	2048	1992.0162	train_2024_04_12
2024-04-19 11:00:00	2024-04-19	11	1446	1418.3369	train_2024_04_12
2024-04-19 12:00:00	2024-04-19	12	1319	1320.15956666667	train_2024_04_12
2024-04-19 13:00:00	2024-04-19	13	1954	2016.02506666667	train_2024_04_12
2024-04-19 14:00:00	2024-04-19	14	4172	4166.15033333333	train_2024_04_12
2024-04-19 15:00:00	2024-04-19	15	5982	5993.74963333333	train_2024_04_12
2024-04-19 16:00:00	2024-04-19	16	7984	7943.2046	train_2024_04_12
2024-04-19 17:00:00	2024-04-19	17	7727	7820.57833333333	train_2024_04_12
2024-04-19 18:00:00	2024-04-19	18	6855	6909.9094	train_2024_04_12
2024-04-19 19:00:00	2024-04-19	19	6711	6779.2552	train_2024_04_12
2024-04-19 20:00:00	2024-04-20	20	6646	6682.287	train_2024_04_12
2024-04-19 21:00:00	2024-04-20	21	6798	6748.60893333334	train_2024_04_12
2024-04-19 22:00:00	2024-04-20	22	6787	6839.03486666666	train_2024_04_12
2024-04-19 23:00:00	2024-04-20	23	7032	7010.11306666666	train_2024_04_12
2024-04-22	2024-04-22	0	7495	7382.34783333333	train_2024_04_12
2024-04-22 01:00:00	2024-04-22	1	7675	7664.5975	train_2024_04_12
2024-04-22 02:00:00	2024-04-22	2	8249	7995.3432	train_2024_04_12
2024-04-22 03:00:00	2024-04-22	3	7536	7481.89303333333	train_2024_04_12
2024-04-22 04:00:00	2024-04-22	4	7439	7325.06966666667	train_2024_04_12
2024-04-22 05:00:00	2024-04-22	5	7033	7027.86616666667	train_2024_04_12
2024-04-22 06:00:00	2024-04-22	6	5772	5920.69596666667	train_2024_04_12
2024-04-22 07:00:00	2024-04-22	7	4271	4369.42886666667	train_2024_04_12
2024-04-22 08:00:00	2024-04-22	8	2673	2653.15906666667	train_2024_04_12
2024-04-22 09:00:00	2024-04-22	9	1244	1289.98433333333	train_2024_04_12
2024-04-22 10:00:00	2024-04-22	10	782	794.525866666667	train_2024_04_12
2024-04-22 11:00:00	2024-04-22	11	732	710.883033333333	train_2024_04_12
2024-04-22 12:00:00	2024-04-22	12	965	974.461833333334	train_2024_04_12
2024-04-22 13:00:00	2024-04-22	13	2005	2004.48073333334	train_2024_04_12
2024-04-22 14:00:00	2024-04-22	14	4249	4152.5993	train_2024_04_12
2024-04-22 15:00:00	2024-04-22	15	6195	6052.26116666666	train_2024_04_12
2024-04-22 16:00:00	2024-04-22	16	8185	8303.52293333334	train_2024_04_12
2024-04-22 17:00:00	2024-04-22	17	7326	7324.02356666666	train_2024_04_12
2024-04-22 18:00:00	2024-04-22	18	5775	5928.33123333333	train_2024_04_12
2024-04-22 19:00:00	2024-04-22	19	5545	5515.51173333333	train_2024_04_12
2024-04-22 20:00:00	2024-04-23	20	5268	5431.28876666666	train_2024_04_12
2024-04-22 21:00:00	2024-04-23	21	5355	5462.80606666667	train_2024_04_12
2024-04-22 22:00:00	2024-04-23	22	5420	5557.64226666667	train_2024_04_12
2024-04-22 23:00:00	2024-04-23	23	5876	5869.30683333333	train_2024_04_12
2024-04-23	2024-04-23	0	5931	6130.7844	train_2024_04_12
2024-04-23 01:00:00	2024-04-23	1	6929	7119.68566666667	train_2024_04_12
2024-04-23 02:00:00	2024-04-23	2	7664	7847.921	train_2024_04_12
2024-04-23 03:00:00	2024-04-23	3	6657	6903.01606666667	train_2024_04_12
2024-04-23 04:00:00	2024-04-23	4	6979	7074.05563333334	train_2024_04_12
2024-04-23 05:00:00	2024-04-23	5	7318	7396.18996666667	train_2024_04_12
2024-04-23 06:00:00	2024-04-23	6	6481	6668.71903333333	train_2024_04_12
2024-04-23 07:00:00	2024-04-23	7	4382	4515.2525	train_2024_04_12
2024-04-23 08:00:00	2024-04-23	8	2601	2635.97436666667	train_2024_04_12
2024-04-23 09:00:00	2024-04-23	9	1386	1387.57093333333	train_2024_04_12
2024-04-23 10:00:00	2024-04-23	10	719	768.195166666666	train_2024_04_12
2024-04-23 11:00:00	2024-04-23	11	614	632.423433333334	train_2024_04_12
2024-04-23 12:00:00	2024-04-23	12	956	981.746266666666	train_2024_04_12
2024-04-23 13:00:00	2024-04-23	13	2043	2014.87766666667	train_2024_04_12
2024-04-23 14:00:00	2024-04-23	14	4388	4395.91493333333	train_2024_04_12
2024-04-23 15:00:00	2024-04-23	15	6605	6288.3093	train_2024_04_12
2024-04-23 16:00:00	2024-04-23	16	9238	8962.4101	train_2024_04_12
2024-04-23 17:00:00	2024-04-23	17	8564	8107.69523333333	train_2024_04_12
2024-04-23 18:00:00	2024-04-23	18	6559	6526.10103333333	train_2024_04_12
2024-04-23 19:00:00	2024-04-23	19	6009	5679.52666666667	train_2024_04_12
2024-04-23 20:00:00	2024-04-24	20	5835	5845.23746666667	train_2024_04_12
2024-04-23 21:00:00	2024-04-24	21	5773	5826.9655	train_2024_04_12
2024-04-23 22:00:00	2024-04-24	22	5768	5836.20613333334	train_2024_04_12
2024-04-23 23:00:00	2024-04-24	23	6000	5974.42656666667	train_2024_04_12
2024-04-24	2024-04-24	0	6467	6517.06576666667	train_2024_04_12
2024-04-24 01:00:00	2024-04-24	1	8633	8477.69283333334	train_2024_04_12
2024-04-24 02:00:00	2024-04-24	2	9320	9048.7253	train_2024_04_12
2024-04-24 03:00:00	2024-04-24	3	8086	8171.32403333334	train_2024_04_12
2024-04-24 04:00:00	2024-04-24	4	8107	8036.5005	train_2024_04_12
2024-04-24 05:00:00	2024-04-24	5	8597	8486.79783333333	train_2024_04_12
2024-04-24 06:00:00	2024-04-24	6	7532	7363.71786666667	train_2024_04_12
2024-04-24 07:00:00	2024-04-24	7	5019	5100.59136666667	train_2024_04_12
2024-04-24 08:00:00	2024-04-24	8	2865	2866.76956666667	train_2024_04_12
2024-04-24 09:00:00	2024-04-24	9	1469	1513.2492	train_2024_04_12
2024-04-24 10:00:00	2024-04-24	10	866	893.496533333334	train_2024_04_12
2024-04-24 11:00:00	2024-04-24	11	715	738.640699999999	train_2024_04_12
2024-04-24 12:00:00	2024-04-24	12	1047	1054.51926666667	train_2024_04_12
2024-04-24 13:00:00	2024-04-24	13	2119	2092.6035	train_2024_04_12
2024-04-24 14:00:00	2024-04-24	14	4545	4507.64213333333	train_2024_04_12
2024-04-24 15:00:00	2024-04-24	15	7981	7527.45566666666	train_2024_04_12
2024-04-24 16:00:00	2024-04-24	16	11161	10391.1226333333	train_2024_04_12
2024-04-24 17:00:00	2024-04-24	17	9486	9137.84563333333	train_2024_04_12
2024-04-24 18:00:00	2024-04-24	18	7199	7003.5402	train_2024_04_12
2024-04-24 19:00:00	2024-04-24	19	6841	6552.64666666667	train_2024_04_12
2024-04-24 20:00:00	2024-04-25	20	6542	6433.3834	train_2024_04_12
2024-04-24 21:00:00	2024-04-25	21	6230	6235.88623333333	train_2024_04_12
2024-04-24 22:00:00	2024-04-25	22	6948	6743.08373333334	train_2024_04_12
2024-04-24 23:00:00	2024-04-25	23	6629	6609.40126666667	train_2024_04_12
2024-04-25	2024-04-25	0	7112	6846.5477	train_2024_04_12
2024-04-25 01:00:00	2024-04-25	1	8983	8689.0386	train_2024_04_12
2024-04-25 02:00:00	2024-04-25	2	10162	9860.05193333333	train_2024_04_12
2024-04-25 03:00:00	2024-04-25	3	9018	8786.32376666667	train_2024_04_12
2024-04-25 04:00:00	2024-04-25	4	8756	8571.22226666667	train_2024_04_12
2024-04-25 05:00:00	2024-04-25	5	9060	8900.351	train_2024_04_12
2024-04-25 06:00:00	2024-04-25	6	8217	8072.91656666667	train_2024_04_12
2024-04-25 07:00:00	2024-04-25	7	5984	5937.5306	train_2024_04_12
2024-04-25 08:00:00	2024-04-25	8	3613	3538.02826666666	train_2024_04_12
2024-04-25 09:00:00	2024-04-25	9	2081	2077.39586666667	train_2024_04_12
2024-04-25 10:00:00	2024-04-25	10	1194	1191.79363333333	train_2024_04_12
2024-04-25 11:00:00	2024-04-25	11	905	898.6628	train_2024_04_12
2024-04-25 12:00:00	2024-04-25	12	1196	1199.54623333333	train_2024_04_12
2024-04-25 13:00:00	2024-04-25	13	2340	2255.03623333333	train_2024_04_12
2024-04-25 14:00:00	2024-04-25	14	4837	4721.51213333333	train_2024_04_12
2024-04-25 15:00:00	2024-04-25	15	7671	7362.99716666667	train_2024_04_12
2024-04-25 16:00:00	2024-04-25	16	11122	10347.3684333333	train_2024_04_12
2024-04-25 17:00:00	2024-04-25	17	9520	9118.10689999999	train_2024_04_12
2024-04-25 18:00:00	2024-04-25	18	7628	7347.34436666667	train_2024_04_12
2024-04-25 19:00:00	2024-04-25	19	7019	6790.50276666667	train_2024_04_12
2024-04-25 20:00:00	2024-04-26	20	6475	6514.5581	train_2024_04_12
2024-04-25 21:00:00	2024-04-26	21	6483	6441.15696666666	train_2024_04_12
2024-04-25 22:00:00	2024-04-26	22	6596	6536.97363333333	train_2024_04_12
2024-04-25 23:00:00	2024-04-26	23	6849	6689.66956666667	train_2024_04_12
2024-04-26	2024-04-26	0	7278	7097.34176666667	train_2024_04_12
2024-04-26 01:00:00	2024-04-26	1	9044	8705.30913333333	train_2024_04_12
2024-04-26 02:00:00	2024-04-26	2	10279	10005.1207333333	train_2024_04_12
2024-04-26 03:00:00	2024-04-26	3	9881	9634.94806666666	train_2024_04_12
2024-04-26 04:00:00	2024-04-26	4	9483	9275.57563333333	train_2024_04_12
2024-04-26 05:00:00	2024-04-26	5	10231	9710.27096666667	train_2024_04_12
2024-04-26 06:00:00	2024-04-26	6	9820	9491.58763333333	train_2024_04_12
2024-04-26 07:00:00	2024-04-26	7	7808	7491.7085	train_2024_04_12
2024-04-26 08:00:00	2024-04-26	8	5262	5187.68846666666	train_2024_04_12
2024-04-26 09:00:00	2024-04-26	9	3280	3294.97116666667	train_2024_04_12
2024-04-26 10:00:00	2024-04-26	10	1997	2049.7076	train_2024_04_12
2024-04-26 11:00:00	2024-04-26	11	1413	1405.19063333333	train_2024_04_12
2024-04-26 12:00:00	2024-04-26	12	1400	1396.5155	train_2024_04_12
2024-04-26 13:00:00	2024-04-26	13	2018	2051.21663333333	train_2024_04_12
2024-04-26 14:00:00	2024-04-26	14	4119	4139.4847	train_2024_04_12
2024-04-26 15:00:00	2024-04-26	15	5737	5975.39006666667	train_2024_04_12
2024-04-26 16:00:00	2024-04-26	16	7914	7999.70533333333	train_2024_04_12
2024-04-26 17:00:00	2024-04-26	17	7244	7275.61589999999	train_2024_04_12
2024-04-26 18:00:00	2024-04-26	18	6492	6627.89733333333	train_2024_04_12
2024-04-26 19:00:00	2024-04-26	19	5861	6026.60206666667	train_2024_04_12
2024-04-26 20:00:00	2024-04-27	20	6023	6137.678	train_2024_04_12
2024-04-26 21:00:00	2024-04-27	21	6058	6136.4809	train_2024_04_12
2024-04-26 22:00:00	2024-04-27	22	6326	6359.3612	train_2024_04_12
2024-04-26 23:00:00	2024-04-27	23	6922	6857.9832	train_2024_04_12
2024-04-29	2024-04-29	0	7749	7614.05500000001	train_2024_04_12
2024-04-29 01:00:00	2024-04-29	1	7830	7789.98623333333	train_2024_04_12
2024-04-29 02:00:00	2024-04-29	2	7944	7941.99853333333	train_2024_04_12
2024-04-29 03:00:00	2024-04-29	3	7730	7699.1798	train_2024_04_12
2024-04-29 04:00:00	2024-04-29	4	7759	7612.43296666666	train_2024_04_12
2024-04-29 05:00:00	2024-04-29	5	7383	7238.05593333332	train_2024_04_12
2024-04-29 06:00:00	2024-04-29	6	6007	6063.4539	train_2024_04_12
2024-04-29 07:00:00	2024-04-29	7	4374	4445.49713333333	train_2024_04_12
2024-04-29 08:00:00	2024-04-29	8	2544	2605.7599	train_2024_04_12
2024-04-29 09:00:00	2024-04-29	9	1218	1283.1058	train_2024_04_12
2024-04-29 10:00:00	2024-04-29	10	771	811.077	train_2024_04_12
2024-04-29 11:00:00	2024-04-29	11	671	704.058466666666	train_2024_04_12
2024-04-29 12:00:00	2024-04-29	12	946	941.7021	train_2024_04_12
2024-04-29 13:00:00	2024-04-29	13	1840	1875.0314	train_2024_04_12
2024-04-29 14:00:00	2024-04-29	14	4246	4226.41436666667	train_2024_04_12
2024-04-29 15:00:00	2024-04-29	15	6347	6348.1642	train_2024_04_12
2024-04-29 16:00:00	2024-04-29	16	8774	8597.12273333333	train_2024_04_12
2024-04-29 17:00:00	2024-04-29	17	7547	7403.79153333333	train_2024_04_12
2024-04-29 18:00:00	2024-04-29	18	6355	6252.8515	train_2024_04_12
2024-04-29 19:00:00	2024-04-29	19	6027	5948.89826666666	train_2024_04_12
2024-04-29 20:00:00	2024-04-30	20	6124	6033.68846666667	train_2024_04_12
2024-04-29 21:00:00	2024-04-30	21	5975	5967.88163333333	train_2024_04_12
2024-04-29 22:00:00	2024-04-30	22	6071	6066.86833333333	train_2024_04_12
2024-04-29 23:00:00	2024-04-30	23	6705	6468.38366666666	train_2024_04_12
2024-04-30	2024-04-30	0	7144	6912.05646666667	train_2024_04_12
2024-04-30 01:00:00	2024-04-30	1	9299	8934.97283333333	train_2024_04_12
2024-04-30 02:00:00	2024-04-30	2	9020	8853.95596666666	train_2024_04_12
2024-04-30 03:00:00	2024-04-30	3	7605	7416.19306666666	train_2024_04_12
2024-04-30 04:00:00	2024-04-30	4	7792	7608.20826666667	train_2024_04_12
2024-04-30 05:00:00	2024-04-30	5	7574	7590.3121	train_2024_04_12
2024-04-30 06:00:00	2024-04-30	6	6372	6449.38213333333	train_2024_04_12
2024-04-30 07:00:00	2024-04-30	7	4414	4518.89666666666	train_2024_04_12
2024-04-30 08:00:00	2024-04-30	8	2491	2592.9795	train_2024_04_12
2024-04-30 09:00:00	2024-04-30	9	1424	1508.83103333333	train_2024_04_12
2024-04-30 10:00:00	2024-04-30	10	838	896.446399999999	train_2024_04_12
2024-04-30 11:00:00	2024-04-30	11	639	681.272333333333	train_2024_04_12
2024-04-30 12:00:00	2024-04-30	12	952	953.720800000001	train_2024_04_12
2024-04-30 13:00:00	2024-04-30	13	2156	2122.42356666667	train_2024_04_12
2024-04-30 14:00:00	2024-04-30	14	4736	4663.9232	train_2024_04_12
2024-04-30 15:00:00	2024-04-30	15	7483	7327.52313333334	train_2024_04_12
2024-04-30 16:00:00	2024-04-30	16	10616	10182.0928666667	train_2024_04_12
2024-04-30 17:00:00	2024-04-30	17	9360	8927.2035	train_2024_04_12
2024-04-30 18:00:00	2024-04-30	18	7565	7129.20333333333	train_2024_04_12
2024-04-30 19:00:00	2024-04-30	19	6844	6587.35973333333	train_2024_04_12
2024-04-30 20:00:00	2024-05-01	20	6646	6393.49603333333	train_2024_04_12
2024-04-30 21:00:00	2024-05-01	21	6481	6326.09346666667	train_2024_04_12
2024-04-30 22:00:00	2024-05-01	22	6286	6302.8112	train_2024_04_12
2024-04-30 23:00:00	2024-05-01	23	6989	6659.87433333334	train_2024_04_12
2024-05-01	2024-05-01	0	7401	7162.0896	train_2024_04_12
2024-05-01 01:00:00	2024-05-01	1	9695	9305.76823333333	train_2024_04_12
2024-05-01 02:00:00	2024-05-01	2	11038	10428.8445666667	train_2024_04_12
2024-05-01 03:00:00	2024-05-01	3	8691	8587.15119999999	train_2024_04_12
2024-05-01 04:00:00	2024-05-01	4	8906	8677.67343333333	train_2024_04_12
2024-05-01 05:00:00	2024-05-01	5	8579	8431.28526666666	train_2024_04_12
2024-05-01 06:00:00	2024-05-01	6	8389	8408.51596666666	train_2024_04_12
2024-05-01 07:00:00	2024-05-01	7	5820	5680.15296666667	train_2024_04_12
2024-05-01 08:00:00	2024-05-01	8	3119	3182.41773333333	train_2024_04_12
2024-05-01 09:00:00	2024-05-01	9	1854	1880.54696666667	train_2024_04_12
2024-05-01 10:00:00	2024-05-01	10	966	1040.52033333333	train_2024_04_12
2024-05-01 11:00:00	2024-05-01	11	746	792.541933333333	train_2024_04_12
2024-05-01 12:00:00	2024-05-01	12	1061	1072.88703333333	train_2024_04_12
2024-05-01 13:00:00	2024-05-01	13	2222	2195.9598	train_2024_04_12
2024-05-01 14:00:00	2024-05-01	14	4815	4837.28586666667	train_2024_04_12
2024-05-01 15:00:00	2024-05-01	15	7530	7199.8264	train_2024_04_12
2024-05-01 16:00:00	2024-05-01	16	11067	10685.1784666667	train_2024_04_12
2024-05-01 17:00:00	2024-05-01	17	9844	9648.34346666666	train_2024_04_12
2024-05-01 18:00:00	2024-05-01	18	7925	7580.0066	train_2024_04_12
2024-05-01 19:00:00	2024-05-01	19	7300	7041.89243333333	train_2024_04_12
2024-05-01 20:00:00	2024-05-02	20	6738	6628.79706666666	train_2024_04_12
2024-05-01 21:00:00	2024-05-02	21	6558	6540.45720000001	train_2024_04_12
2024-05-01 22:00:00	2024-05-02	22	6780	6717.72956666667	train_2024_04_12
2024-05-01 23:00:00	2024-05-02	23	6860	6886.7337	train_2024_04_12
2024-05-02	2024-05-02	0	7479	7353.58743333334	train_2024_04_12
2024-05-02 01:00:00	2024-05-02	1	9714	9356.45969999999	train_2024_04_12
2024-05-02 02:00:00	2024-05-02	2	11107	10728.6998333333	train_2024_04_12
2024-05-02 03:00:00	2024-05-02	3	9602	9649.7342	train_2024_04_12
2024-05-02 04:00:00	2024-05-02	4	9589	9514.20113333333	train_2024_04_12
2024-05-02 05:00:00	2024-05-02	5	9299	9223.91396666667	train_2024_04_12
2024-05-02 06:00:00	2024-05-02	6	8434	8509.68576666667	train_2024_04_12
2024-05-02 07:00:00	2024-05-02	7	6456	6209.27126666667	train_2024_04_12
2024-05-02 08:00:00	2024-05-02	8	3891	3938.98393333333	train_2024_04_12
2024-05-02 09:00:00	2024-05-02	9	2309	2871.50476666667	train_2024_04_12
2024-05-02 10:00:00	2024-05-02	10	1303	1471.57283333333	train_2024_04_12
2024-05-02 11:00:00	2024-05-02	11	963	956.961066666666	train_2024_04_12
2024-05-02 12:00:00	2024-05-02	12	1193	1218.0716	train_2024_04_12
2024-05-02 13:00:00	2024-05-02	13	2174	2166.00303333333	train_2024_04_12
2024-05-02 14:00:00	2024-05-02	14	4743	4732.2863	train_2024_04_12
2024-05-02 15:00:00	2024-05-02	15	7361	7078.3141	train_2024_04_12
2024-05-02 16:00:00	2024-05-02	16	10959	10562.1563	train_2024_04_12
2024-05-02 17:00:00	2024-05-02	17	10374	10004.3049	train_2024_04_12
2024-05-02 18:00:00	2024-05-02	18	8296	8002.95196666666	train_2024_04_12
2024-05-02 19:00:00	2024-05-02	19	7293	7244.96766666667	train_2024_04_12
2024-05-02 20:00:00	2024-05-03	20	7081	6959.8456	train_2024_04_12
2024-05-02 21:00:00	2024-05-03	21	6798	6753.409	train_2024_04_12
2024-05-02 22:00:00	2024-05-03	22	7319	7172.7495	train_2024_04_12
2024-05-02 23:00:00	2024-05-03	23	7428	7267.86313333334	train_2024_04_12
2024-05-03	2024-05-03	0	7875	7635.6429	train_2024_04_12
2024-05-03 01:00:00	2024-05-03	1	9606	9397.99566666666	train_2024_04_12
2024-05-03 02:00:00	2024-05-03	2	11017	10693.9619333333	train_2024_04_12
2024-05-03 03:00:00	2024-05-03	3	9953	9942.58323333333	train_2024_04_12
2024-05-03 04:00:00	2024-05-03	4	9834	9790.47183333333	train_2024_04_12
2024-05-03 05:00:00	2024-05-03	5	9640	9631.55056666667	train_2024_04_12
2024-05-03 06:00:00	2024-05-03	6	9457	9189.2264	train_2024_04_12
2024-05-03 07:00:00	2024-05-03	7	7959	7831.30216666667	train_2024_04_12
2024-05-03 08:00:00	2024-05-03	8	5823	5807.369	train_2024_04_12
2024-05-03 09:00:00	2024-05-03	9	3718	3767.44366666667	train_2024_04_12
2024-05-03 10:00:00	2024-05-03	10	2237	2288.9347	train_2024_04_12
2024-05-03 11:00:00	2024-05-03	11	1516	1537.50323333333	train_2024_04_12
2024-05-03 12:00:00	2024-05-03	12	1370	1417.10183333333	train_2024_04_12
2024-05-03 13:00:00	2024-05-03	13	2069	2099.7922	train_2024_04_12
2024-05-03 14:00:00	2024-05-03	14	4065	4115.96606666667	train_2024_04_12
2024-05-03 15:00:00	2024-05-03	15	5874	5976.5839	train_2024_04_12
2024-05-03 16:00:00	2024-05-03	16	8110	8420.42803333333	train_2024_04_12
2024-05-03 17:00:00	2024-05-03	17	7937	8002.94046666666	train_2024_04_12
2024-05-03 18:00:00	2024-05-03	18	7495	7277.40746666667	train_2024_04_12
2024-05-03 19:00:00	2024-05-03	19	7200	7039.9754	train_2024_04_12
2024-05-03 20:00:00	2024-05-04	20	7001	6982.25276666667	train_2024_04_12
2024-05-03 21:00:00	2024-05-04	21	6916	6837.59843333334	train_2024_04_12
2024-05-03 22:00:00	2024-05-04	22	7184	7121.9722	train_2024_04_12
2024-05-03 23:00:00	2024-05-04	23	7399	7264.81946666667	train_2024_04_12
2024-05-06	2024-05-06	0	9574	8861.61093333334	train_2024_04_12
2024-05-06 01:00:00	2024-05-06	1	9944	9514.38396666666	train_2024_04_12
2024-05-06 02:00:00	2024-05-06	2	9995	9573.75656666666	train_2024_04_12
2024-05-06 03:00:00	2024-05-06	3	10051	9377.91526666666	train_2024_04_12
2024-05-06 04:00:00	2024-05-06	4	8436	8167.1146	train_2024_04_12
2024-05-06 05:00:00	2024-05-06	5	7980	7735.56343333333	train_2024_04_12
2024-05-06 06:00:00	2024-05-06	6	6650	6596.7805	train_2024_04_12
2024-05-06 07:00:00	2024-05-06	7	4539	4587.2698	train_2024_04_12
2024-05-06 08:00:00	2024-05-06	8	3020	2979.08496666667	train_2024_04_12
2024-05-06 09:00:00	2024-05-06	9	1673	1782.085	train_2024_04_12
2024-05-06 10:00:00	2024-05-06	10	852	921.987333333333	train_2024_04_12
2024-05-06 11:00:00	2024-05-06	11	720	744.513466666667	train_2024_04_12
2024-05-06 12:00:00	2024-05-06	12	1121	1132.89843333333	train_2024_04_12
2024-05-06 13:00:00	2024-05-06	13	2049	2051.3157	train_2024_04_12
2024-05-06 14:00:00	2024-05-06	14	4316	4314.29846666667	train_2024_04_12
2024-05-06 15:00:00	2024-05-06	15	6441	6480.3752	train_2024_04_12
2024-05-06 16:00:00	2024-05-06	16	9234	8816.07330000001	train_2024_04_12
2024-05-06 17:00:00	2024-05-06	17	8148	8141.4714	train_2024_04_12
2024-05-06 18:00:00	2024-05-06	18	6893	6996.92816666666	train_2024_04_12
2024-05-06 19:00:00	2024-05-06	19	6297	6319.76803333333	train_2024_04_12
2024-05-06 20:00:00	2024-05-07	20	6198	6136.0924	train_2024_04_12
2024-05-06 21:00:00	2024-05-07	21	5910	6045.66006666667	train_2024_04_12
2024-05-06 22:00:00	2024-05-07	22	6182	6326.717	train_2024_04_12
2024-05-06 23:00:00	2024-05-07	23	6456	6399.63586666667	train_2024_04_12
2024-05-07	2024-05-07	0	6590	6633.25856666667	train_2024_04_12
2024-05-07 01:00:00	2024-05-07	1	8448	8256.0689	train_2024_04_12
2024-05-07 02:00:00	2024-05-07	2	9337	8970.43993333334	train_2024_04_12
2024-05-07 03:00:00	2024-05-07	3	7753	7766.322	train_2024_04_12
2024-05-07 04:00:00	2024-05-07	4	7674	7655.23973333333	train_2024_04_12
2024-05-07 05:00:00	2024-05-07	5	8160	7965.88596666667	train_2024_04_12
2024-05-07 06:00:00	2024-05-07	6	7296	7051.56346666667	train_2024_04_12
2024-05-07 07:00:00	2024-05-07	7	5315	5153.94506666667	train_2024_04_12
2024-05-07 08:00:00	2024-05-07	8	3220	3126.11303333333	train_2024_04_12
2024-05-07 09:00:00	2024-05-07	9	1853	1750.8766	train_2024_04_12
2024-05-07 10:00:00	2024-05-07	10	1258	1165.29836666667	train_2024_04_12
2024-05-07 11:00:00	2024-05-07	11	1042	985.0664	train_2024_04_12
2024-05-07 12:00:00	2024-05-07	12	1235	1185.09373333333	train_2024_04_12
2024-05-07 13:00:00	2024-05-07	13	2240	2229.25873333333	train_2024_04_12
2024-05-07 14:00:00	2024-05-07	14	4685	4744.95436666667	train_2024_04_12
2024-05-07 15:00:00	2024-05-07	15	7266	7203.83553333334	train_2024_04_12
2024-05-07 16:00:00	2024-05-07	16	10076	10080.8266666667	train_2024_04_12
2024-05-07 17:00:00	2024-05-07	17	8950	8902.1107	train_2024_04_12
2024-05-07 18:00:00	2024-05-07	18	7291	7271.9679	train_2024_04_12
2024-05-07 19:00:00	2024-05-07	19	6929	6733.23776666666	train_2024_04_12
2024-05-07 20:00:00	2024-05-08	20	6478	6500.97083333333	train_2024_04_12
2024-05-07 21:00:00	2024-05-08	21	6368	6347.06476666667	train_2024_04_12
2024-05-07 22:00:00	2024-05-08	22	6624	6536.23083333333	train_2024_04_12
2024-05-07 23:00:00	2024-05-08	23	6653	6645.31093333334	train_2024_04_12
2024-05-08	2024-05-08	0	7367	7181.74016666666	train_2024_04_12
2024-05-08 01:00:00	2024-05-08	1	8904	8690.8991	train_2024_04_12
2024-05-08 02:00:00	2024-05-08	2	9904	9751.06250000001	train_2024_04_12
2024-05-08 03:00:00	2024-05-08	3	8132	8328.16576666667	train_2024_04_12
2024-05-08 04:00:00	2024-05-08	4	8380	8376.12996666667	train_2024_04_12
2024-05-08 05:00:00	2024-05-08	5	8386	8476.22983333334	train_2024_04_12
2024-05-08 06:00:00	2024-05-08	6	7695	7745.55876666667	train_2024_04_12
2024-05-08 07:00:00	2024-05-08	7	5732	5810.5765	train_2024_04_12
2024-05-08 08:00:00	2024-05-08	8	3406	3456.99166666667	train_2024_04_12
2024-05-08 09:00:00	2024-05-08	9	1816	1833.00993333333	train_2024_04_12
2024-05-08 10:00:00	2024-05-08	10	1037	1100.84613333333	train_2024_04_12
2024-05-08 11:00:00	2024-05-08	11	836	834.716599999999	train_2024_04_12
2024-05-08 12:00:00	2024-05-08	12	1077	1078.6064	train_2024_04_12
