datetime_hour	date	hour_of_day	y	y_hat	period
2024-05-07 19:00:00	2024-05-07	19	6929	6730.57543333333	train_2024_04_12
2024-05-07 20:00:00	2024-05-08	20	6478	6551.22393333334	train_2024_04_12
2024-05-07 21:00:00	2024-05-08	21	6368	6367.1119	train_2024_04_12
2024-05-07 22:00:00	2024-05-08	22	6624	6544.19073333333	train_2024_04_12
2024-05-07 23:00:00	2024-05-08	23	6653	6637.69403333334	train_2024_04_12
2024-05-08	2024-05-08	0	7367	7213.5652	train_2024_04_12
2024-05-08 01:00:00	2024-05-08	1	8904	8734.1089	train_2024_04_12
2024-05-08 02:00:00	2024-05-08	2	9904	9783.15646666667	train_2024_04_12
2024-05-08 03:00:00	2024-05-08	3	8132	8336.4858	train_2024_04_12
2024-05-08 04:00:00	2024-05-08	4	8380	8344.9155	train_2024_04_12
2024-05-08 05:00:00	2024-05-08	5	8386	8491.87486666667	train_2024_04_12
2024-05-08 06:00:00	2024-05-08	6	7695	7770.0342	train_2024_04_12
2024-05-08 07:00:00	2024-05-08	7	5732	5783.26213333333	train_2024_04_12
2024-05-08 08:00:00	2024-05-08	8	3406	3448.09006666667	train_2024_04_12
2024-05-08 09:00:00	2024-05-08	9	1816	1822.30846666667	train_2024_04_12
2024-05-08 10:00:00	2024-05-08	10	1037	1087.26623333333	train_2024_04_12
2024-05-08 11:00:00	2024-05-08	11	836	830.744633333334	train_2024_04_12
2024-05-08 12:00:00	2024-05-08	12	1077	1069.3742	train_2024_04_12
2024-05-08 13:00:00	2024-05-08	13	2116	2138.77906666667	train_2024_04_12
2024-05-08 14:00:00	2024-05-08	14	5065	4958.91296666666	train_2024_04_12
2024-05-08 15:00:00	2024-05-08	15	7986	7686.3432	train_2024_04_12
2024-05-08 16:00:00	2024-05-08	16	11995	11413.2607333333	train_2024_04_12
2024-05-08 17:00:00	2024-05-08	17	10219	10045.4838666667	train_2024_04_12
2024-05-08 18:00:00	2024-05-08	18	8285	8081.60383333334	train_2024_04_12
2024-05-08 19:00:00	2024-05-08	19	7657	7398.99033333334	train_2024_04_12
2024-05-08 20:00:00	2024-05-09	20	7177	6937.6701	train_2024_04_12
2024-05-08 21:00:00	2024-05-09	21	6900	6837.2972	train_2024_04_12
2024-05-08 22:00:00	2024-05-09	22	7207	6995.58706666667	train_2024_04_12
2024-05-08 23:00:00	2024-05-09	23	7090	6998.2532	train_2024_04_12
2024-05-09	2024-05-09	0	7497	7426.3948	train_2024_04_12
2024-05-09 01:00:00	2024-05-09	1	9833	9447.4424	train_2024_04_12
2024-05-09 02:00:00	2024-05-09	2	11454	10949.5836666667	train_2024_04_12
2024-05-09 03:00:00	2024-05-09	3	9439	9382.25383333333	train_2024_04_12
2024-05-09 04:00:00	2024-05-09	4	8567	8681.98936666667	train_2024_04_12
2024-05-09 05:00:00	2024-05-09	5	8794	8883.10923333333	train_2024_04_12
2024-05-09 06:00:00	2024-05-09	6	8286	8442.8951	train_2024_04_12
2024-05-09 07:00:00	2024-05-09	7	6543	6709.13963333333	train_2024_04_12
2024-05-09 08:00:00	2024-05-09	8	4026	4099.14516666667	train_2024_04_12
2024-05-09 09:00:00	2024-05-09	9	2306	2346.38593333333	train_2024_04_12
2024-05-09 10:00:00	2024-05-09	10	1437	1388.77376666667	train_2024_04_12
2024-05-09 11:00:00	2024-05-09	11	999	1005.70373333333	train_2024_04_12
2024-05-09 12:00:00	2024-05-09	12	1168	1184.6935	train_2024_04_12
2024-05-09 13:00:00	2024-05-09	13	2255	2231.31003333333	train_2024_04_12
2024-05-09 14:00:00	2024-05-09	14	4688	4739.95993333333	train_2024_04_12
2024-05-09 15:00:00	2024-05-09	15	7479	7339.58586666667	train_2024_04_12
2024-05-09 16:00:00	2024-05-09	16	10443	10180.829	train_2024_04_12
2024-05-09 17:00:00	2024-05-09	17	9738	9604.34030000001	train_2024_04_12
2024-05-09 18:00:00	2024-05-09	18	7991	7874.66453333334	train_2024_04_12
2024-05-09 19:00:00	2024-05-09	19	7658	7605.23706666667	train_2024_04_12
2024-05-09 20:00:00	2024-05-10	20	6925	6879.5646	train_2024_04_12
2024-05-09 21:00:00	2024-05-10	21	6663	6721.7351	train_2024_04_12
2024-05-09 22:00:00	2024-05-10	22	6915	6929.419	train_2024_04_12
2024-05-09 23:00:00	2024-05-10	23	7028	7039.94156666667	train_2024_04_12
2024-05-10	2024-05-10	0	7392	7411.7063	train_2024_04_12
2024-05-10 01:00:00	2024-05-10	1	9422	9270.45390000001	train_2024_04_12
2024-05-10 02:00:00	2024-05-10	2	11223	10831.8536666667	train_2024_04_12
2024-05-10 03:00:00	2024-05-10	3	10706	10407.8903333333	train_2024_04_12
2024-05-10 04:00:00	2024-05-10	4	10080	9810.8086	train_2024_04_12
2024-05-10 05:00:00	2024-05-10	5	9868	9675.315	train_2024_04_12
2024-05-10 06:00:00	2024-05-10	6	9243	9270.22476666667	train_2024_04_12
2024-05-10 07:00:00	2024-05-10	7	7852	7722.6039	train_2024_04_12
2024-05-10 08:00:00	2024-05-10	8	5665	5645.24466666667	train_2024_04_12
2024-05-10 09:00:00	2024-05-10	9	3761	3746.53906666667	train_2024_04_12
2024-05-10 10:00:00	2024-05-10	10	2488	2409.233	train_2024_04_12
2024-05-10 11:00:00	2024-05-10	11	1668	1597.5653	train_2024_04_12
2024-05-10 12:00:00	2024-05-10	12	1515	1489.7993	train_2024_04_12
2024-05-10 13:00:00	2024-05-10	13	2270	2264.87926666667	train_2024_04_12
2024-05-10 14:00:00	2024-05-10	14	4453	4375.18046666667	train_2024_04_12
2024-05-10 15:00:00	2024-05-10	15	6209	6267.26906666666	train_2024_04_12
2024-05-10 16:00:00	2024-05-10	16	8922	8945.44323333333	train_2024_04_12
2024-05-10 17:00:00	2024-05-10	17	8967	8925.41386666666	train_2024_04_12
2024-05-10 18:00:00	2024-05-10	18	8312	8040.64283333334	train_2024_04_12
2024-05-10 19:00:00	2024-05-10	19	7599	7561.39416666667	train_2024_04_12
2024-05-10 20:00:00	2024-05-11	20	7251	7255.33176666666	train_2024_04_12
2024-05-10 21:00:00	2024-05-11	21	7206	7287.9995	train_2024_04_12
2024-05-10 22:00:00	2024-05-11	22	7385	7330.4016	train_2024_04_12
2024-05-10 23:00:00	2024-05-11	23	7381	7303.318	train_2024_04_12
2024-05-13	2024-05-13	0	7239	7338.8136	train_2024_04_12
2024-05-13 01:00:00	2024-05-13	1	7948	7903.41253333333	train_2024_04_12
2024-05-13 02:00:00	2024-05-13	2	8544	8307.57336666666	train_2024_04_12
2024-05-13 03:00:00	2024-05-13	3	7976	7931.86003333333	train_2024_04_12
2024-05-13 04:00:00	2024-05-13	4	8010	7777.55196666666	train_2024_04_12
2024-05-13 05:00:00	2024-05-13	5	7678	7496.52966666666	train_2024_04_12
2024-05-13 06:00:00	2024-05-13	6	6662	6591.8089	train_2024_04_12
2024-05-13 07:00:00	2024-05-13	7	4473	4447.2883	train_2024_04_12
2024-05-13 08:00:00	2024-05-13	8	2806	2740.0789	train_2024_04_12
2024-05-13 09:00:00	2024-05-13	9	1443	1447.09713333333	train_2024_04_12
2024-05-13 10:00:00	2024-05-13	10	767	809.678133333333	train_2024_04_12
2024-05-13 11:00:00	2024-05-13	11	627	663.7876	train_2024_04_12
2024-05-13 12:00:00	2024-05-13	12	948	982.0341	train_2024_04_12
2024-05-13 13:00:00	2024-05-13	13	2008	2032.92246666667	train_2024_04_12
2024-05-13 14:00:00	2024-05-13	14	4156	4220.9801	train_2024_04_12
2024-05-13 15:00:00	2024-05-13	15	6159	6264.39716666667	train_2024_04_12
2024-05-13 16:00:00	2024-05-13	16	8582	8688.95783333333	train_2024_04_12
2024-05-13 17:00:00	2024-05-13	17	8283	8247.2558	train_2024_04_12
2024-05-13 18:00:00	2024-05-13	18	6790	6886.2851	train_2024_04_12
2024-05-13 19:00:00	2024-05-13	19	6454	6452.5115	train_2024_04_12
2024-05-13 20:00:00	2024-05-14	20	6455	6386.429	train_2024_04_12
2024-05-13 21:00:00	2024-05-14	21	6432	6384.3095	train_2024_04_12
2024-05-13 22:00:00	2024-05-14	22	6822	6686.23803333333	train_2024_04_12
2024-05-13 23:00:00	2024-05-14	23	7183	6934.88833333333	train_2024_04_12
2024-05-14	2024-05-14	0	7428	7290.37463333333	train_2024_04_12
2024-05-14 01:00:00	2024-05-14	1	9400	9069.65406666666	train_2024_04_12
2024-05-14 02:00:00	2024-05-14	2	10148	9738.86136666667	train_2024_04_12
2024-05-14 03:00:00	2024-05-14	3	8590	8375.64976666666	train_2024_04_12
2024-05-14 04:00:00	2024-05-14	4	8443	8045.8605	train_2024_04_12
2024-05-14 05:00:00	2024-05-14	5	8586	8245.1007	train_2024_04_12
2024-05-14 06:00:00	2024-05-14	6	7563	7377.43163333334	train_2024_04_12
2024-05-14 07:00:00	2024-05-14	7	5256	5263.0756	train_2024_04_12
2024-05-14 08:00:00	2024-05-14	8	3279	3233.3684	train_2024_04_12
2024-05-14 09:00:00	2024-05-14	9	1919	1832.1832	train_2024_04_12
2024-05-14 10:00:00	2024-05-14	10	992	974.2907	train_2024_04_12
2024-05-14 11:00:00	2024-05-14	11	717	723.950466666667	train_2024_04_12
2024-05-14 12:00:00	2024-05-14	12	1087	1081.80566666667	train_2024_04_12
2024-05-14 13:00:00	2024-05-14	13	2435	2313.19206666667	train_2024_04_12
2024-05-14 14:00:00	2024-05-14	14	4757	4663.50536666667	train_2024_04_12
2024-05-14 15:00:00	2024-05-14	15	7510	7336.33086666667	train_2024_04_12
2024-05-14 16:00:00	2024-05-14	16	10166	10094.1633	train_2024_04_12
2024-05-14 17:00:00	2024-05-14	17	9855	9515.6637	train_2024_04_12
2024-05-14 18:00:00	2024-05-14	18	7597	7491.48163333334	train_2024_04_12
2024-05-14 19:00:00	2024-05-14	19	8146	7536.2449	train_2024_04_12
2024-05-14 20:00:00	2024-05-15	20	7911	7545.33173333334	train_2024_04_12
2024-05-14 21:00:00	2024-05-15	21	7038	6957.61803333333	train_2024_04_12
2024-05-14 22:00:00	2024-05-15	22	7336	6973.2672	train_2024_04_12
2024-05-14 23:00:00	2024-05-15	23	7824	7508.954	train_2024_04_12
2024-05-15	2024-05-15	0	7992	7638.7676	train_2024_04_12
2024-05-15 01:00:00	2024-05-15	1	9302	9118.36146666667	train_2024_04_12
2024-05-15 02:00:00	2024-05-15	2	10912	10527.3917	train_2024_04_12
2024-05-15 03:00:00	2024-05-15	3	11889	11120.3046	train_2024_04_12
2024-05-15 04:00:00	2024-05-15	4	9810	9409.782	train_2024_04_12
2024-05-15 05:00:00	2024-05-15	5	10348	9656.42963333334	train_2024_04_12
2024-05-15 06:00:00	2024-05-15	6	9239	8879.91746666667	train_2024_04_12
2024-05-15 07:00:00	2024-05-15	7	6653	6517.78843333333	train_2024_04_12
2024-05-15 08:00:00	2024-05-15	8	3864	3856.00983333334	train_2024_04_12
2024-05-15 09:00:00	2024-05-15	9	2321	2206.92096666667	train_2024_04_12
2024-05-15 10:00:00	2024-05-15	10	1216	1187.891	train_2024_04_12
2024-05-15 11:00:00	2024-05-15	11	923	916.407166666667	train_2024_04_12
2024-05-15 12:00:00	2024-05-15	12	1227	1182.93076666667	train_2024_04_12
2024-05-15 13:00:00	2024-05-15	13	2415	2313.12803333333	train_2024_04_12
2024-05-15 14:00:00	2024-05-15	14	5280	5041.1266	train_2024_04_12
2024-05-15 15:00:00	2024-05-15	15	8559	7962.97103333333	train_2024_04_12
2024-05-15 16:00:00	2024-05-15	16	11827	11329.9328666667	train_2024_04_12
2024-05-15 17:00:00	2024-05-15	17	12165	11061.8432	train_2024_04_12
2024-05-15 18:00:00	2024-05-15	18	9243	8722.82403333334	train_2024_04_12
2024-05-15 19:00:00	2024-05-15	19	8590	8108.13146666667	train_2024_04_12
2024-05-15 20:00:00	2024-05-16	20	8079	7512.43616666667	train_2024_04_12
2024-05-15 21:00:00	2024-05-16	21	7524	7421.38256666667	train_2024_04_12
2024-05-15 22:00:00	2024-05-16	22	7680	7556.8077	train_2024_04_12
2024-05-15 23:00:00	2024-05-16	23	7681	7509.41103333333	train_2024_04_12
2024-05-16	2024-05-16	0	8332	8089.56073333333	train_2024_04_12
2024-05-16 01:00:00	2024-05-16	1	10427	9977.17410000001	train_2024_04_12
2024-05-16 02:00:00	2024-05-16	2	11763	11250.1826333333	train_2024_04_12
2024-05-16 03:00:00	2024-05-16	3	11080	10727.5724333333	train_2024_04_12
2024-05-16 04:00:00	2024-05-16	4	10042	9677.52726666667	train_2024_04_12
2024-05-16 05:00:00	2024-05-16	5	9691	9537.36823333333	train_2024_04_12
2024-05-16 06:00:00	2024-05-16	6	9499	9107.36273333333	train_2024_04_12
2024-05-16 07:00:00	2024-05-16	7	7507	7252.2601	train_2024_04_12
2024-05-16 08:00:00	2024-05-16	8	4497	4333.72226666667	train_2024_04_12
2024-05-16 09:00:00	2024-05-16	9	2733	2657.37006666667	train_2024_04_12
2024-05-16 10:00:00	2024-05-16	10	1816	1688.62786666667	train_2024_04_12
2024-05-16 11:00:00	2024-05-16	11	1149	1082.7366	train_2024_04_12
2024-05-16 12:00:00	2024-05-16	12	1309	1261.51683333333	train_2024_04_12
2024-05-16 13:00:00	2024-05-16	13	2513	2363.31056666667	train_2024_04_12
2024-05-16 14:00:00	2024-05-16	14	4899	4842.98283333333	train_2024_04_12
2024-05-16 15:00:00	2024-05-16	15	7545	7343.06686666666	train_2024_04_12
2024-05-16 16:00:00	2024-05-16	16	10655	10294.7703	train_2024_04_12
2024-05-16 17:00:00	2024-05-16	17	11596	10805.6154666667	train_2024_04_12
2024-05-16 18:00:00	2024-05-16	18	8637	8370.6327	train_2024_04_12
2024-05-16 19:00:00	2024-05-16	19	8291	8046.79583333334	train_2024_04_12
2024-05-16 20:00:00	2024-05-17	20	7803	7650.6929	train_2024_04_12
2024-05-16 21:00:00	2024-05-17	21	7671	7549.2349	train_2024_04_12
2024-05-16 22:00:00	2024-05-17	22	7597	7407.44666666667	train_2024_04_12
2024-05-16 23:00:00	2024-05-17	23	7372	7289.49516666667	train_2024_04_12
2024-05-17	2024-05-17	0	8000	7728.84463333333	train_2024_04_12
2024-05-17 01:00:00	2024-05-17	1	9721	9512.39263333333	train_2024_04_12
2024-05-17 02:00:00	2024-05-17	2	11757	11416.3122	train_2024_04_12
2024-05-17 03:00:00	2024-05-17	3	10608	10324.417	train_2024_04_12
2024-05-17 04:00:00	2024-05-17	4	10897	10484.2877666667	train_2024_04_12
2024-05-17 05:00:00	2024-05-17	5	10481	10225.1047	train_2024_04_12
2024-05-17 06:00:00	2024-05-17	6	10415	9883.75396666667	train_2024_04_12
2024-05-17 07:00:00	2024-05-17	7	8179	7997.26830000001	train_2024_04_12
2024-05-17 08:00:00	2024-05-17	8	5890	5707.4359	train_2024_04_12
2024-05-17 09:00:00	2024-05-17	9	3757	3704.96396666667	train_2024_04_12
2024-05-17 10:00:00	2024-05-17	10	2350	2316.832	train_2024_04_12
2024-05-17 11:00:00	2024-05-17	11	1541	1567.5291	train_2024_04_12
2024-05-17 12:00:00	2024-05-17	12	1485	1465.67133333333	train_2024_04_12
2024-05-17 13:00:00	2024-05-17	13	2099	2134.39203333333	train_2024_04_12
2024-05-17 14:00:00	2024-05-17	14	4031	4069.98783333333	train_2024_04_12
2024-05-17 15:00:00	2024-05-17	15	5837	5988.15323333333	train_2024_04_12
2024-05-17 16:00:00	2024-05-17	16	7993	8514.32226666667	train_2024_04_12
2024-05-17 17:00:00	2024-05-17	17	8187	8162.31853333333	train_2024_04_12
2024-05-17 18:00:00	2024-05-17	18	7384	7345.19743333334	train_2024_04_12
2024-05-17 19:00:00	2024-05-17	19	7251	7160.29203333333	train_2024_04_12
2024-05-17 20:00:00	2024-05-18	20	7280	7151.2951	train_2024_04_12
2024-05-17 21:00:00	2024-05-18	21	7401	7194.74343333333	train_2024_04_12
2024-05-17 22:00:00	2024-05-18	22	7281	7156.35136666666	train_2024_04_12
2024-05-17 23:00:00	2024-05-18	23	7265	7222	train_2024_04_12
2024-05-20	2024-05-20	0	7228	7249.5344	train_2024_04_12
2024-05-20 01:00:00	2024-05-20	1	7619	7567.96563333334	train_2024_04_12
2024-05-20 02:00:00	2024-05-20	2	8260	8227.18216666667	train_2024_04_12
2024-05-20 03:00:00	2024-05-20	3	7634	7794.7743	train_2024_04_12
2024-05-20 04:00:00	2024-05-20	4	7783	7655.1673	train_2024_04_12
2024-05-20 05:00:00	2024-05-20	5	7803	7565.9129	train_2024_04_12
2024-05-20 06:00:00	2024-05-20	6	7029	6767.2582	train_2024_04_12
2024-05-20 07:00:00	2024-05-20	7	4893	4816.4317	train_2024_04_12
2024-05-20 08:00:00	2024-05-20	8	3123	3170.33306666667	train_2024_04_12
2024-05-20 09:00:00	2024-05-20	9	1658	1743.7072	train_2024_04_12
2024-05-20 10:00:00	2024-05-20	10	820	867.481666666667	train_2024_04_12
2024-05-20 11:00:00	2024-05-20	11	754	745.746833333334	train_2024_04_12
2024-05-20 12:00:00	2024-05-20	12	1012	1009.83023333333	train_2024_04_12
2024-05-20 13:00:00	2024-05-20	13	1930	1961.53956666667	train_2024_04_12
2024-05-20 14:00:00	2024-05-20	14	4105	4118.5424	train_2024_04_12
2024-05-20 15:00:00	2024-05-20	15	5910	6121.64040000001	train_2024_04_12
2024-05-20 16:00:00	2024-05-20	16	8251	8471.65846666666	train_2024_04_12
2024-05-20 17:00:00	2024-05-20	17	8059	8136.5261	train_2024_04_12
2024-05-20 18:00:00	2024-05-20	18	6735	6733.248	train_2024_04_12
2024-05-20 19:00:00	2024-05-20	19	6133	6051.5036	train_2024_04_12
2024-05-20 20:00:00	2024-05-21	20	5882	5901.88543333333	train_2024_04_12
2024-05-20 21:00:00	2024-05-21	21	5785	5843.56863333333	train_2024_04_12
2024-05-20 22:00:00	2024-05-21	22	6306	6259.86726666667	train_2024_04_12
2024-05-20 23:00:00	2024-05-21	23	6397	6368.09046666667	train_2024_04_12
2024-05-21	2024-05-21	0	6698	6677.0588	train_2024_04_12
2024-05-21 01:00:00	2024-05-21	1	8078	7999.3364	train_2024_04_12
2024-05-21 02:00:00	2024-05-21	2	8805	8619.4333	train_2024_04_12
2024-05-21 03:00:00	2024-05-21	3	8018	7901.37196666666	train_2024_04_12
2024-05-21 04:00:00	2024-05-21	4	7850	7724.1984	train_2024_04_12
2024-05-21 05:00:00	2024-05-21	5	8144	7929.99916666666	train_2024_04_12
2024-05-21 06:00:00	2024-05-21	6	6839	6781.1965	train_2024_04_12
2024-05-21 07:00:00	2024-05-21	7	4585	4702.08843333333	train_2024_04_12
2024-05-21 08:00:00	2024-05-21	8	2771	2815.0608	train_2024_04_12
2024-05-21 09:00:00	2024-05-21	9	1432	1494.59026666667	train_2024_04_12
2024-05-21 10:00:00	2024-05-21	10	870	909.386433333334	train_2024_04_12
2024-05-21 11:00:00	2024-05-21	11	636	654.898333333334	train_2024_04_12
2024-05-21 12:00:00	2024-05-21	12	1025	1037.3307	train_2024_04_12
2024-05-21 13:00:00	2024-05-21	13	2186	2196.25993333333	train_2024_04_12
2024-05-21 14:00:00	2024-05-21	14	4479	4562.86493333333	train_2024_04_12
2024-05-21 15:00:00	2024-05-21	15	7055	7064.33513333334	train_2024_04_12
2024-05-21 16:00:00	2024-05-21	16	9746	9708.5468	train_2024_04_12
2024-05-21 17:00:00	2024-05-21	17	8831	8613.1648	train_2024_04_12
2024-05-21 18:00:00	2024-05-21	18	7298	7249.69946666667	train_2024_04_12
2024-05-21 19:00:00	2024-05-21	19	6838	6716.9335	train_2024_04_12
2024-05-21 20:00:00	2024-05-22	20	6490	6422.4151	train_2024_04_12
2024-05-21 21:00:00	2024-05-22	21	6391	6314.38236666667	train_2024_04_12
2024-05-21 22:00:00	2024-05-22	22	6839	6691.21736666667	train_2024_04_12
2024-05-21 23:00:00	2024-05-22	23	7033	6998.59293333334	train_2024_04_12
2024-05-22	2024-05-22	0	7473	7289.91993333334	train_2024_04_12
2024-05-22 01:00:00	2024-05-22	1	9327	9028.07606666667	train_2024_04_12
2024-05-22 02:00:00	2024-05-22	2	10570	10131.5507666667	train_2024_04_12
2024-05-22 03:00:00	2024-05-22	3	9047	8842.61233333333	train_2024_04_12
2024-05-22 04:00:00	2024-05-22	4	8635	8414.5672	train_2024_04_12
2024-05-22 05:00:00	2024-05-22	5	8507	8474.5089	train_2024_04_12
2024-05-22 06:00:00	2024-05-22	6	7385	7653.3399	train_2024_04_12
2024-05-22 07:00:00	2024-05-22	7	5578	5776.17933333333	train_2024_04_12
2024-05-22 08:00:00	2024-05-22	8	3461	3630.57946666667	train_2024_04_12
2024-05-22 09:00:00	2024-05-22	9	1904	1953.22716666667	train_2024_04_12
2024-05-22 10:00:00	2024-05-22	10	1055	1077.95953333333	train_2024_04_12
2024-05-22 11:00:00	2024-05-22	11	810	812.261466666667	train_2024_04_12
2024-05-22 12:00:00	2024-05-22	12	1030	1048.95956666667	train_2024_04_12
2024-05-22 13:00:00	2024-05-22	13	2083	2118.74286666667	train_2024_04_12
2024-05-22 14:00:00	2024-05-22	14	4468	4532.1299	train_2024_04_12
2024-05-22 15:00:00	2024-05-22	15	7165	7149.72003333333	train_2024_04_12
2024-05-22 16:00:00	2024-05-22	16	9962	9841.3974	train_2024_04_12
2024-05-22 17:00:00	2024-05-22	17	9321	9210.5636	train_2024_04_12
2024-05-22 18:00:00	2024-05-22	18	7516	7524.99423333333	train_2024_04_12
2024-05-22 19:00:00	2024-05-22	19	7157	7035.05153333333	train_2024_04_12
2024-05-22 20:00:00	2024-05-23	20	6874	6770.76296666667	train_2024_04_12
2024-05-22 21:00:00	2024-05-23	21	6908	6764.8071	train_2024_04_12
2024-05-22 22:00:00	2024-05-23	22	7041	7022.09273333334	train_2024_04_12
2024-05-22 23:00:00	2024-05-23	23	6988	7080.24116666667	train_2024_04_12
2024-05-23	2024-05-23	0	7431	7384.09583333333	train_2024_04_12
2024-05-23 01:00:00	2024-05-23	1	8762	8729.96903333333	train_2024_04_12
2024-05-23 02:00:00	2024-05-23	2	9813	9984.01653333334	train_2024_04_12
2024-05-23 03:00:00	2024-05-23	3	8975	9191.91346666667	train_2024_04_12
2024-05-23 04:00:00	2024-05-23	4	8371	8463.7667	train_2024_04_12
2024-05-23 05:00:00	2024-05-23	5	8245	8572.80449999999	train_2024_04_12
2024-05-23 06:00:00	2024-05-23	6	7831	8153.40683333333	train_2024_04_12
2024-05-23 07:00:00	2024-05-23	7	6563	6741.35466666667	train_2024_04_12
2024-05-23 08:00:00	2024-05-23	8	4063	4429.421	train_2024_04_12
2024-05-23 09:00:00	2024-05-23	9	2471	2660.1378	train_2024_04_12
2024-05-23 10:00:00	2024-05-23	10	1287	1384.72973333333	train_2024_04_12
2024-05-23 11:00:00	2024-05-23	11	951	1004.9118	train_2024_04_12
2024-05-23 12:00:00	2024-05-23	12	1138	1168.71036666667	train_2024_04_12
2024-05-23 13:00:00	2024-05-23	13	2185	2187.44336666667	train_2024_04_12
2024-05-23 14:00:00	2024-05-23	14	4468	4564.26823333333	train_2024_04_12
2024-05-23 15:00:00	2024-05-23	15	6817	6835.58286666666	train_2024_04_12
2024-05-23 16:00:00	2024-05-23	16	9681	9707.39623333334	train_2024_04_12
2024-05-23 17:00:00	2024-05-23	17	11109	10609.8412666667	train_2024_04_12
2024-05-23 18:00:00	2024-05-23	18	10601	9630.34746666667	train_2024_04_12
2024-05-23 19:00:00	2024-05-23	19	6822	6975.0475	train_2024_04_12
2024-05-23 20:00:00	2024-05-24	20	6293	6468.49953333333	train_2024_04_12
2024-05-23 21:00:00	2024-05-24	21	6449	6450.20883333333	train_2024_04_12
2024-05-23 22:00:00	2024-05-24	22	6847	6754.56753333333	train_2024_04_12
2024-05-23 23:00:00	2024-05-24	23	6589	6644.81713333333	train_2024_04_12
2024-05-24	2024-05-24	0	7263	7118.7181	train_2024_04_12
2024-05-24 01:00:00	2024-05-24	1	8701	8495.05143333334	train_2024_04_12
2024-05-24 02:00:00	2024-05-24	2	9644	9731.20126666666	train_2024_04_12
2024-05-24 03:00:00	2024-05-24	3	9176	9282.803	train_2024_04_12
2024-05-24 04:00:00	2024-05-24	4	8214	8416.71993333333	train_2024_04_12
2024-05-24 05:00:00	2024-05-24	5	8424	8601.21723333333	train_2024_04_12
2024-05-24 06:00:00	2024-05-24	6	8069	8277.67923333333	train_2024_04_12
2024-05-24 07:00:00	2024-05-24	7	6475	6714.12383333333	train_2024_04_12
2024-05-24 08:00:00	2024-05-24	8	5012	5160.10266666667	train_2024_04_12
2024-05-24 09:00:00	2024-05-24	9	3405	3562.58973333333	train_2024_04_12
2024-05-24 10:00:00	2024-05-24	10	2228	2343.93703333333	train_2024_04_12
2024-05-24 11:00:00	2024-05-24	11	1357	1484.9715	train_2024_04_12
2024-05-24 12:00:00	2024-05-24	12	1256	1329.7978	train_2024_04_12
2024-05-24 13:00:00	2024-05-24	13	1934	2029.57153333333	train_2024_04_12
2024-05-24 14:00:00	2024-05-24	14	3655	3884.78846666666	train_2024_04_12
2024-05-24 15:00:00	2024-05-24	15	4970	5487.91273333333	train_2024_04_12
2024-05-24 16:00:00	2024-05-24	16	6930	7436.32823333333	train_2024_04_12
2024-05-24 17:00:00	2024-05-24	17	7728	7762.89869999999	train_2024_04_12
2024-05-24 18:00:00	2024-05-24	18	7388	7259.27263333334	train_2024_04_12
2024-05-24 19:00:00	2024-05-24	19	6256	6452.87683333333	train_2024_04_12
2024-05-24 20:00:00	2024-05-25	20	6677	6616.1875	train_2024_04_12
2024-05-24 21:00:00	2024-05-25	21	6325	6420.4993	train_2024_04_12
2024-05-24 22:00:00	2024-05-25	22	6409	6544.60183333333	train_2024_04_12
2024-05-24 23:00:00	2024-05-25	23	6477	6603.12106666667	train_2024_04_12
2024-05-27	2024-05-27	0	7042	7131.6232	train_2024_04_12
2024-05-27 01:00:00	2024-05-27	1	7501	7496.70993333333	train_2024_04_12
2024-05-27 02:00:00	2024-05-27	2	8095	7886.91983333333	train_2024_04_12
2024-05-27 03:00:00	2024-05-27	3	7711	7608.5691	train_2024_04_12
2024-05-27 04:00:00	2024-05-27	4	7288	7287.73523333334	train_2024_04_12
2024-05-27 05:00:00	2024-05-27	5	7146	7181.5818	train_2024_04_12
2024-05-27 06:00:00	2024-05-27	6	7005	6995.44766666667	train_2024_04_12
2024-05-27 07:00:00	2024-05-27	7	5973	6182.57743333333	train_2024_04_12
2024-05-27 08:00:00	2024-05-27	8	4586	4626.98336666667	train_2024_04_12
2024-05-27 09:00:00	2024-05-27	9	3124	3306.02786666667	train_2024_04_12
2024-05-27 10:00:00	2024-05-27	10	2028	2112.99446666667	train_2024_04_12
2024-05-27 11:00:00	2024-05-27	11	1319	1347.8942	train_2024_04_12
2024-05-27 12:00:00	2024-05-27	12	1017	1114.1135	train_2024_04_12
2024-05-27 13:00:00	2024-05-27	13	1251	1301.48106666667	train_2024_04_12
2024-05-27 14:00:00	2024-05-27	14	1786	1993.2246	train_2024_04_12
2024-05-27 15:00:00	2024-05-27	15	2261	2518.96236666667	train_2024_04_12
2024-05-27 16:00:00	2024-05-27	16	2395	2530.59253333333	train_2024_04_12
2024-05-27 17:00:00	2024-05-27	17	3403	3519.59823333333	train_2024_04_12
2024-05-27 18:00:00	2024-05-27	18	4445	4373.47703333333	train_2024_04_12
2024-05-27 19:00:00	2024-05-27	19	5021	4867.27663333334	train_2024_04_12
2024-05-27 20:00:00	2024-05-28	20	5558	5589.33796666666	train_2024_04_12
2024-05-27 21:00:00	2024-05-28	21	7361	6967.36383333333	train_2024_04_12
2024-05-27 22:00:00	2024-05-28	22	9182	8218.32183333333	train_2024_04_12
2024-05-27 23:00:00	2024-05-28	23	8327	7884.90316666667	train_2024_04_12
